ImageId,EncodedPixels
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 63281 20 63799 24 64317 26 64835 29 65354 30 65873 31 66392 32 66912 32 67432 32 67952 32 68472 32 68992 31 69512 30 70032 29 70553 27 71074 25 71595 23 72116 21 72638 18 73159 16 73681 12
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 122813 14 123333 14 123852 16 124372 17 124891 18 125411 18 125930 20 126450 20 126970 21 127489 22 128009 22 128529 22 129048 23 129568 23 130088 23 130608 23 131128 23 131648 23 132168 22 132688 22 133208 22 133728 21 134248 21 134768 20 135288 20 135808 19 136329 17 136849 17 137370 15 137890 14 138411 13 138931 12 139452 10 139973 8
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 31164 8 31683 10 32202 12 32721 13 33240 15 33759 16 34278 17 34797 18 35317 18 35835 20 36355 20 36874 21 37394 21 37913 22 38432 23 38952 23 39471 23 39991 23 40511 22 41031 22 41550 23 42070 23 42591 21 43111 21 43631 21 44151 20 44672 19 45193 17 45713 17 46234 15 46756 12
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 42488 9 43006 13 43524 16 44043 17 44561 19 45079 21 45597 23 46116 24 46634 26 47153 27 47672 28 48190 30 48709 31 49229 31 49748 31 50267 32 50787 31 51307 30 51827 29 52348 27 52868 25 53389 23 53910 20 54432 16 54954 12
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 350532 10 351050 16 351567 23 352086 26 352604 30 353123 32 353642 34 354161 35 354680 36 355200 36 355720 36 356239 37 356760 36 357280 35 357800 34 358321 31 358842 29 359363 27 359884 25 360406 22 360928 17 361451 10
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 43963 16 44482 18 45002 20 45521 21 46040 23 46561 23 47081 24 47600 26 48121 26 48640 27 49161 27 49681 27 50201 28 50722 27 51242 28 51763 27 52284 27 52804 27 53325 26 53846 25 54366 25 54887 24 55407 24 55928 23 56449 22 56969 22 57490 21 58011 20 58532 19 59053 18 59575 15 60095 14 60617 12 61138 10 61659 7 62180 4
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 119855 15 120373 20 120891 24 121409 27 121928 31 122446 34 122965 37 123484 40 124004 40 124524 41 125044 41 125564 41 126084 41 126604 41 127125 40 127646 39 128167 38 128688 36 129210 33 129732 29 130253 27 130775 24 131298 18 131821 13
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 153642 13 154162 14 154681 17 155201 18 155721 20 156241 21 156761 22 157281 23 157801 23 158322 24 158842 24 159363 24 159883 25 160404 25 160924 25 161445 25 161965 25 162486 24 163007 23 163527 23 164048 22 164569 21 165090 20 165611 19 166132 18 166653 16 167174 14 167696 11 168217 9 168739 5
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 156802 4 157320 9 157838 13 158357 16 158877 17 159396 19 159916 20 160436 22 160955 24 161475 25 161995 26 162516 26 163036 26 163557 27 164077 27 164597 28 165118 28 165638 28 166159 28 166680 27 167200 27 167720 27 168241 26 168761 26 169282 25 169802 25 170323 24 170844 23 171364 23 171886 21 172407 20 172928 19 173449 18 173971 16 174492 14 175014 11
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 191959 11 192477 15 192996 17 193515 20 194034 22 194553 25 195072 27 195591 29 196111 29 196629 32 197148 33 197667 34 198186 35 198706 35 199224 37 199744 37 200264 37 200783 38 201303 38 201823 38 202343 37 202864 36 203384 35 203906 31 204426 30 204948 27 205470 24 205992 21 206514 17 207037 12 207562 2
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 71809 15 72327 17 72847 18 73366 21 73886 21 74405 23 74925 24 75445 24 75965 25 76485 25 77005 26 77525 26 78045 27 78565 27 79085 28 79605 28 80125 29 80645 29 81165 29 81686 28 82206 29 82726 29 83246 29 83767 29 84288 28 84808 28 85328 28 85849 27 86370 26 86890 27 87410 27 87931 26 88452 25 88972 25 89492 25 90013 23 90534 22 91057 19 91577 19 92099 16 92620 15 93141 13 93662 12 94183 10 94704 8 95225 6
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 175104 9 175622 14 176140 18 176659 21 177178 23 177697 26 178217 27 178737 28 179257 29 179777 29 180297 29 180817 29 181337 29 181858 28 182379 27 182899 27 183420 24 183941 22 184462 19 184983 15 185505 11 186027 6
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 10085 13 10604 15 11123 17 11643 18 12162 20 12682 21 13201 23 13721 23 14241 24 14760 26 15280 26 15801 26 16321 26 16841 27 17362 26 17882 26 18402 26 18922 26 19444 24 19964 24 20485 23 21006 22 21526 22 22047 21 22568 20 23089 18 23610 17 24132 14 24652 13 25174 10 25695 7 26217 4
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 127373 10 127891 13 128411 14 128929 17 129448 20 129967 22 130486 24 131005 26 131525 27 132044 29 132564 29 133083 30 133603 30 134123 30 134643 30 135163 30 135683 30 136203 29 136723 29 137244 26 137764 25 138285 23 138805 22 139326 20 139847 18 140368 16 140889 14 141410 13 141931 10 142453 7
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 49123 17 49642 19 50161 22 50680 23 51198 26 51718 26 52237 28 52756 29 53276 30 53796 30 54316 30 54836 30 55356 30 55876 30 56397 29 56917 29 57438 28 57959 27 58481 25 59001 25 59522 23 60043 22 60565 19 61086 17 61608 14 62129 12 62652 6
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 249485 10 250002 16 250520 20 251038 23 251556 27 252075 29 252594 32 253112 35 253632 36 254151 38 254671 38 255191 38 255711 38 256231 38 256752 37 257272 37 257793 36 258314 35 258835 34 259356 32 259877 31 260399 27 260922 23 261444 20 261967 15 262490 10
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 328174 17 328692 21 329209 25 329728 28 330246 30 330765 32 331284 34 331802 36 332321 37 332841 38 333361 37 333881 37 334401 37 334921 36 335441 35 335961 34 336481 33 337001 31 337522 29 338043 26 338564 23 339086 17 339608 12
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 72485 13 73005 14 73524 16 74043 18 74562 19 75080 22 75600 22 76118 25 76637 26 77156 27 77675 29 78195 29 78714 30 79234 30 79754 30 80274 30 80794 30 81314 30 81834 30 82355 28 82876 27 83396 27 83917 26 84437 25 84958 24 85479 22 85999 22 86520 20 87041 19 87562 17 88083 15 88604 14 89125 12 89647 9
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 159181 8 159700 10 160218 13 160738 15 161256 17 161775 19 162295 20 162814 22 163333 23 163853 24 164373 25 164893 25 165413 26 165933 27 166453 27 166973 28 167494 27 168014 28 168534 28 169055 27 169575 27 170096 26 170616 26 171136 26 171657 25 172178 23 172698 23 173219 21 173740 19 174261 17 174782 14 175304 10 175826 6
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 162748 7 162756 1 163253 25 163771 28 164289 31 164809 32 165328 33 165848 33 166368 33 166888 33 167409 32 167930 30 168450 30 168972 27 169492 26 170014 24 170534 23 171055 21 171576 19 172097 18 172617 17 173139 13 173660 11 174183 5
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 57623 13 58142 16 58661 18 59180 19 59700 20 60219 21 60739 22 61258 23 61777 24 62297 24 62816 24 63336 24 63855 24 64375 24 64894 24 65414 22 65934 21 66454 20 66974 19 67495 16 68016 13 68536 12 69057 9 69578 7
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 312848 13 313366 17 313884 20 314404 21 314923 23 315442 24 315961 26 316481 26 317000 27 317520 27 318039 28 318559 28 319079 28 319599 28 320118 28 320638 28 321158 28 321678 28 322198 27 322718 26 323238 26 323758 25 324278 23 324798 22 325319 18 325840 15 326361 11 326882 8
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 223565 1 224079 11 224598 13 225116 17 225634 19 226154 20 226673 22 227192 23 227711 25 228231 26 228751 26 229270 27 229790 27 230310 27 230830 26 231350 26 231870 26 232390 25 232910 25 233430 24 233950 24 234470 23 234991 22 235511 22 236032 21 236552 21 237072 21 237592 20 238112 20 238633 18 239153 18 239673 17 240194 16 240714 15 241235 13 241756 11 242277 8 242798 6
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 236769 5 237286 11 237804 15 238322 20 238841 23 239360 27 239879 31 240398 35 240917 37 241437 38 241957 39 242477 39 242998 38 243518 38 244039 37 244560 35 245081 33 245603 29 246125 25 246647 22 247169 18 247691 14 248214 8
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 234237 10 234755 14 235273 18 235792 21 236312 23 236832 25 237351 28 237871 30 238391 32 238911 34 239431 36 239951 37 240472 37 240992 37 241513 37 242034 37 242554 37 243075 36 243596 35 244117 34 244637 34 245158 33 245679 32 246199 32 246720 31 247241 30 247762 29 248283 28 248805 26 249327 24 249848 23 250371 19 250894 16 251415 14
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 38126 11 38644 15 39161 19 39679 22 40197 24 40716 26 41234 29 41754 29 42273 31 42792 32 43312 32 43831 33 44351 34 44871 34 45391 34 45911 34 46432 33 46952 33 47473 31 47993 30 48514 27 49034 26 49555 23 50076 21 50597 19 51118 17 51640 15 52161 12
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 100 24 618 28 1137 29 1657 30 2177 30 2697 30 3217 30 3737 30 4258 29 4778 30 5298 29 5818 29 6339 28 6859 28 7380 26 7900 26 8421 25 8942 24 9462 23 9983 22 10503 22 11025 19 11545 18 12067 15 12588 13 13110 11 13632 7 14154 2
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 65164 8 65683 10 66202 13 66721 15 67241 16 67760 18 68280 19 68799 21 69318 23 69838 23 70358 24 70878 24 71398 25 71918 25 72438 25 72959 24 73479 24 73999 24 74520 23 75040 23 75560 23 76080 23 76600 23 77120 23 77640 22 78161 21 78681 20 79202 19 79722 19 80243 17 80764 16 81285 14 81805 13 82327 10 82848 8
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 166321 9 166839 14 167358 16 167876 19 168395 21 168914 24 169433 26 169952 28 170472 29 170992 29 171512 29 172032 29 172552 29 173073 28 173594 27 174115 26 174636 24 175156 22 175678 19 176199 17 176721 13 177243 10 177765 5
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 343328 14 343847 15 344366 18 344885 19 345404 21 345924 22 346443 23 346962 25 347482 25 348001 27 348521 27 349040 28 349560 28 350079 29 350599 29 351119 29 351639 29 352159 29 352679 29 353199 28 353719 27 354240 26 354760 25 355282 22 355811 12 356335 6
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 46398 12 46915 16 47434 18 47953 20 48473 21 48993 22 49513 22 50033 23 50550 1 50553 23 51072 24 51591 26 52112 25 52632 25 53152 25 53673 24 54193 24 54712 25 55233 24 55753 23 56272 24 56792 24 57312 24 57832 23 58352 23 58872 23 59392 23 59912 22 60432 22 60952 21 61472 21 61992 20 62512 20 63033 18 63554 17 64074 16 64595 15 65116 13 65637 10 66158 8 66681 3
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 332609 11 333126 15 333644 18 334162 20 334681 21 335200 23 335719 24 336238 25 336757 25 337276 26 337795 26 338315 25 338834 26 339353 26 339873 25 340392 25 340911 25 341431 24 341950 24 342470 23 342989 23 343509 22 344029 21 344549 20 345069 19 345589 17 346109 16 346629 15 347150 12 347670 11 348191 8 348712 5
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 100831 12 101350 15 101869 18 102388 21 102908 22 103428 24 103949 24 104469 25 104989 26 105510 26 106031 26 106552 27 107073 26 107594 27 108114 27 108635 27 109156 26 109677 25 110197 25 110719 23 111240 22 111761 21 112282 20 112802 20 113323 19 113845 17 114366 16 114887 14 115409 11 115932 5
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 304730 18 305249 21 305768 23 306286 26 306805 28 307324 29 307843 30 308363 30 308882 31 309402 31 309921 32 310441 31 310961 30 311481 30 312001 29 312521 28 313041 27 313562 25 314082 25 314602 23 315123 22 315643 20 316163 19 316683 17 317204 15 317724 13 318244 11 318766 5
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 264683 11 265203 12 265722 14 266242 14 266762 15 267282 15 267802 15 268321 17 268841 17 269361 17 269881 18 270401 18 270921 18 271441 18 271961 18 272481 18 273002 17 273522 17 274042 17 274562 16 275082 16 275602 16 276122 16 276642 15 277162 15 277682 15 278202 14 278722 13 279242 13 279762 12 280282 12 280803 10 281323 9 281843 8 282364 6 282884 5 283405 2
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 19135 10 19655 13 20173 17 20693 19 21212 22 21732 24 22251 26 22771 27 23291 29 23811 30 24331 31 24852 31 25372 32 25892 33 26412 33 26933 32 27453 32 27974 31 28495 30 29015 30 29536 29 30056 29 30577 28 31098 27 31619 25 32140 23 32661 20 33183 17 33705 12 34227 7
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 218805 11 219324 14 219842 17 220361 19 220880 20 221399 22 221918 24 222438 25 222957 27 223477 28 223996 29 224516 30 225036 30 225556 30 226076 30 226597 29 227117 30 227638 28 228158 28 228678 28 229199 27 229720 26 230240 26 230761 24 231282 23 231803 21 232324 20 232845 17 233367 13 233889 9
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 322328 14 322846 17 323365 19 323883 22 324403 23 324921 26 325441 26 325960 28 326479 30 326999 30 327518 31 328037 4 328044 25 328557 3 328564 25 329077 3 329084 25 329597 3 329604 25 330117 3 330124 25 330637 3 330644 25 331157 3 331164 25 331678 2 331684 25 332198 2 332204 25 332719 2 332722 27 333239 29 333760 27 334281 25 334801 24 335321 24 335842 22 336363 21 336883 20 337404 18 337925 17 338446 15 338967 14 339488 12 340009 10 340530 7 341052 4
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 176112 11 176631 13 177150 14 177669 16 178189 17 178709 17 179228 19 179748 19 180268 20 180788 20 181308 21 181828 21 182348 22 182868 22 183388 22 183908 22 184429 22 184949 22 185470 21 185990 21 186511 20 187031 20 187552 19 188072 19 188593 17 189114 16 189634 16 190155 14 190676 13 191197 11 191718 9 192239 7 192761 4
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 165 23 683 27 1200 30 1719 31 2238 32 2757 32 3276 33 3796 32 4316 32 4836 32 5356 31 5876 30 6396 30 6916 30 7436 29 7957 28 8478 26 9000 23 9521 21 10043 18 10565 14 11087 10
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 149625 10 150142 16 150654 27 151171 31 151689 35 152207 38 152726 40 153245 41 153765 41 154285 41 154805 41 155325 41 155846 40 156367 38 156888 36 157410 33 157932 29 158453 26 158975 22 159497 18 160020 12 160543 6
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 70727 2 71246 5 71765 8 72284 12 72804 16 73323 18 73843 20 74362 21 74882 22 75402 23 75922 23 76442 23 76962 23 77481 24 78002 22 78522 22 79042 21 79562 20 80082 20 80602 19 81122 19 81643 17 82163 16 82683 16 83204 14 83724 13 84245 11 84766 8 85288 5
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 175454 14 175973 16 176492 18 177011 20 177530 21 178050 22 178569 24 179088 25 179608 25 180127 26 180647 26 181167 26 181686 27 182206 27 182726 27 183246 27 183766 27 184286 27 184806 26 185327 25 185848 22 186368 21 186888 19 187409 17 187930 13 188451 10 188972 7 189493 5
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 324867 8 325387 9 325906 11 326425 13 326944 14 327464 15 327983 17 328503 18 329022 20 329542 21 330061 22 330581 23 331101 23 331620 25 332140 25 332660 25 333181 24 333701 24 334221 24 334742 23 335262 23 335783 22 336304 20 336825 18 337345 18 337866 16 338387 14 338908 12 339429 9
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 216641 14 217159 18 217679 19 218199 20 218718 23 219238 23 219758 24 220277 26 220797 27 221317 27 221837 28 222356 29 222876 30 223396 30 223916 30 224436 30 224956 30 225475 31 225995 31 226516 29 227035 30 227555 30 228076 28 228596 28 229115 29 229636 27 230156 27 230676 26 231197 24 231717 23 232237 23 232757 22 233278 21 233799 19 234319 18 234840 17 235361 16 235881 15 236402 14 236923 12 237444 11 237964 10 238485 8 239006 6
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 33472 9 33990 13 34509 17 35028 19 35547 22 36067 24 36586 26 37106 28 37626 29 38146 30 38666 31 39186 32 39707 32 40227 32 40748 32 41268 33 41789 32 42309 33 42830 32 43350 32 43871 31 44392 30 44912 30 45433 29 45954 27 46475 26 46995 24 47516 22 48037 20 48558 18 49080 14 49601 10 50123 6
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 292204 6 292723 8 293242 10 293761 12 294280 13 294799 15 295319 15 295838 16 296358 17 296878 17 297397 18 297917 18 298437 18 298957 18 299477 18 299997 18 300516 19 301036 19 301556 18 302077 17 302597 17 303117 16 303638 15 304158 14 304679 13 305200 11 305721 9 306242 7
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 264760 14 265279 16 265797 19 266316 21 266834 23 267354 23 267873 25 268391 27 268910 28 269429 29 269948 30 270467 31 270987 31 271505 32 272025 32 272544 32 273063 33 273582 34 274101 34 274621 33 275140 34 275660 33 276180 32 276700 32 277220 31 277740 30 278260 30 278780 29 279300 28 279820 28 280341 26 280862 24 281383 22 281904 19 282426 15 282949 9
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 74107 12 74626 15 75146 16 75665 18 76185 19 76704 21 77224 21 77744 22 78263 23 78783 24 79303 24 79823 24 80343 24 80864 23 81384 24 81905 23 82425 23 82945 23 83466 22 83986 22 84507 21 85027 20 85547 20 86068 19 86588 18 87108 18 87629 16 88150 14 88671 12 89192 10 89714 7
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 197497 9 198015 13 198533 16 199052 17 199570 19 200088 21 200607 22 201126 23 201645 24 202164 25 202683 26 203202 27 203722 27 204241 27 204761 27 205280 26 205800 26 206320 25 206839 25 207359 24 207879 24 208398 24 208918 24 209437 24 209957 24 210477 24 210997 23 211517 23 212037 22 212557 21 213078 19 213599 17 214119 15 214641 12 215162 10 215683 7
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 310608 11 311128 13 311647 15 312166 17 312686 19 313205 21 313725 22 314244 24 314764 25 315284 25 315803 26 316323 26 316843 26 317362 27 317882 27 318402 27 318922 27 319442 26 319962 26 320482 25 321002 24 321522 23 322042 21 322562 19 323083 15 323604 10 324124 8
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 140329 8 140848 11 141367 13 141886 15 142405 17 142924 19 143444 20 143963 22 144482 24 145001 25 145520 27 146038 29 146558 29 147077 30 147596 31 148115 32 148635 31 149155 31 149675 30 150195 29 150715 27 151236 24 151757 17 152277 14 152799 9 153321 6
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 158113 7 158632 10 159151 12 159670 14 160190 14 160709 15 161228 17 161748 18 162267 19 162787 19 163307 19 163827 20 164347 20 164867 20 165387 21 165907 21 166427 21 166947 21 167467 22 167987 22 168508 22 169028 23 169549 22 170069 23 170590 22 171110 23 171631 23 172151 22 172672 21 173193 20 173714 19 174235 17 174756 16 175278 13 175799 11 176321 8
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 213314 9 213832 14 214350 20 214869 22 215387 26 215906 27 216425 29 216944 30 217462 32 217982 32 218501 33 219020 34 219540 34 220060 33 220580 32 221100 30 221620 28 222140 27 222660 25 223180 24 223700 24 224220 22 224740 22 225261 20 225782 18 226304 16 226825 14
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 75876 7 76396 8 76914 11 77433 13 77950 16 78469 18 78987 20 79506 21 80026 21 80545 23 81064 24 81584 24 82104 24 82624 25 83144 25 83664 25 84185 24 84705 24 85226 23 85747 22 86268 21 86789 19 87310 17 87832 15 88354 12 88875 10 89396 8
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 314588 11 315107 13 315626 14 316146 14 316665 15 317184 16 317704 16 318224 16 318744 16 319263 17 319783 17 320303 17 320823 16 321343 16 321864 15 322384 15 322904 15 323425 14 323945 15 324466 14 324986 14 325507 13 326028 12 326549 11 327070 10 327591 9 328112 8 328633 7 329154 5 329674 4 330196 1
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 216550 22 217069 25 217588 29 218108 31 218628 33 219148 34 219668 36 220188 37 220708 38 221228 39 221748 40 222268 41 222788 41 223309 41 223830 41 224352 39 224874 38 225397 36 225918 35 226441 33 226962 32 227487 27 228009 24 228534 18 229057 15 229579 12 230102 6
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 163984 8 164500 16 165017 10 165028 10 165535 25 166054 27 166572 29 167091 30 167609 32 168128 33 168647 34 169166 35 169685 36 170204 37 170724 36 171244 35 171764 34 172285 31 172806 29 173328 25 173850 21 174372 16 174896 7
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 324198 10 324717 12 325236 14 325756 15 326275 17 326794 19 327314 19 327833 20 328353 20 328872 22 329392 22 329912 22 330432 22 330951 23 331471 23 331991 23 332511 22 333031 22 333551 22 334070 23 334590 23 335110 23 335629 25 336149 24 336668 25 337188 25 337708 25 338228 25 338748 24 339268 24 339788 23 340308 23 340829 21 341350 19 341870 18 342392 13 342914 7
